,formula,prediction
386,Li6.4Pr3Hf1.4Ru0.3V0.3O12,-3.9544637
387,Li6.4Pr3Hf1.4Ru0.3Ru0.3O12,-4.804214
388,Li6.4Pr3Ti1.4Ta0.3Nb0.3O12,-4.362854
389,Li6.4Pr3Ti1.4Ta0.3Ta0.3O12,-4.831597
390,Li6.4Pr3Ti1.4Ta0.3V0.3O12,-4.0502334
391,Li6.4Pr3Ti1.4Ta0.3Ru0.3O12,-4.575559
392,Li6.4Pr3Ti1.4Nb0.3Nb0.3O12,-4.7829566
393,Li6.4Pr3Ti1.4Nb0.3Ta0.3O12,-4.362854
394,Li6.4Pr3Ti1.4Nb0.3V0.3O12,-3.9813926
395,Li6.4Pr3Ti1.4Nb0.3Ru0.3O12,-4.5493016
396,Li6.4Pr3Ti1.4V0.3Nb0.3O12,-3.9813926
397,Li6.4Pr3Ti1.4V0.3Ta0.3O12,-4.0502334
398,Li6.4Pr3Ti1.4V0.3V0.3O12,-3.9856818
399,Li6.4Pr3Ti1.4V0.3Ru0.3O12,-4.0569468
400,Li6.4Pr3Ti1.4Sb0.3Nb0.3O12,-4.332476
401,Li6.4Pr3Ti1.4Sb0.3Ta0.3O12,-4.364077
402,Li6.4Pr3Ti1.4Sb0.3V0.3O12,-4.174448
403,Li6.4Pr3Ti1.4Sb0.3Ru0.3O12,-4.410014
404,Li6.4Pr3Ti1.4Ru0.3Nb0.3O12,-4.5493016
405,Li6.4Pr3Ti1.4Ru0.3Ta0.3O12,-4.575559
406,Li6.4Pr3Ti1.4Ru0.3V0.3O12,-4.0569468
407,Li6.4Pr3Ti1.4Ru0.3Ru0.3O12,-4.70066
408,Li6.4Pr3Sn1.4Ta0.3Nb0.3O12,-3.7019114
409,Li6.4Pr3Sn1.4Ta0.3Ta0.3O12,-4.1908255
410,Li6.4Pr3Sn1.4Ta0.3V0.3O12,-4.0483904
411,Li6.4Pr3Sn1.4Ta0.3Ru0.3O12,-4.0650587
412,Li6.4Pr3Sn1.4Nb0.3Nb0.3O12,-4.249632
413,Li6.4Pr3Sn1.4Nb0.3Ta0.3O12,-3.7019114
414,Li6.4Pr3Sn1.4Nb0.3V0.3O12,-4.002008
415,Li6.4Pr3Sn1.4Nb0.3Ru0.3O12,-4.0501003
416,Li6.4Pr3Sn1.4V0.3Nb0.3O12,-4.002008
417,Li6.4Pr3Sn1.4V0.3Ta0.3O12,-4.0483904
418,Li6.4Pr3Sn1.4V0.3V0.3O12,-4.3315473
419,Li6.4Pr3Sn1.4V0.3Ru0.3O12,-4.1516314
420,Li6.4Pr3Sn1.4Sb0.3Nb0.3O12,-4.006012
421,Li6.4Pr3Sn1.4Sb0.3Ta0.3O12,-3.9608214
422,Li6.4Pr3Sn1.4Sb0.3V0.3O12,-4.0292826
423,Li6.4Pr3Sn1.4Sb0.3Ru0.3O12,-4.1558037
424,Li6.4Pr3Sn1.4Ru0.3Nb0.3O12,-4.0501003
425,Li6.4Pr3Sn1.4Ru0.3Ta0.3O12,-4.0650587
426,Li6.4Pr3Sn1.4Ru0.3V0.3O12,-4.1516314
427,Li6.4Pr3Sn1.4Ru0.3Ru0.3O12,-4.0670223
428,Li6.4Pr3Tb1.4Ta0.3Nb0.3O12,-4.4470916
429,Li6.4Pr3Tb1.4Ta0.3Ta0.3O12,-4.76264
430,Li6.4Pr3Tb1.4Ta0.3V0.3O12,-4.1856074
431,Li6.4Pr3Tb1.4Ta0.3Ru0.3O12,-4.40405
432,Li6.4Pr3Tb1.4Nb0.3Nb0.3O12,-5.010207
433,Li6.4Pr3Tb1.4Nb0.3Ta0.3O12,-4.4470916
434,Li6.4Pr3Tb1.4Nb0.3V0.3O12,-4.321535
435,Li6.4Pr3Tb1.4Nb0.3Ru0.3O12,-4.5278387
436,Li6.4Pr3Tb1.4V0.3Nb0.3O12,-4.321535
437,Li6.4Pr3Tb1.4V0.3Ta0.3O12,-4.1856074
438,Li6.4Pr3Tb1.4V0.3V0.3O12,-4.475237
439,Li6.4Pr3Tb1.4V0.3Ru0.3O12,-3.8920162
440,Li6.4Pr3Tb1.4Sb0.3Nb0.3O12,-4.5545845
441,Li6.4Pr3Tb1.4Sb0.3Ta0.3O12,-4.427943
442,Li6.4Pr3Tb1.4Sb0.3V0.3O12,-4.2627673
443,Li6.4Pr3Tb1.4Sb0.3Ru0.3O12,-4.5798054
444,Li6.4Pr3Tb1.4Ru0.3Nb0.3O12,-4.5278387
445,Li6.4Pr3Tb1.4Ru0.3Ta0.3O12,-4.40405
446,Li6.4Pr3Tb1.4Ru0.3V0.3O12,-3.8920162
447,Li6.4Pr3Tb1.4Ru0.3Ru0.3O12,-4.7313695
448,Li6.4Pr3Mo1.4Ta0.3Nb0.3O12,-4.135027
449,Li6.4Pr3Mo1.4Ta0.3Ta0.3O12,-4.3578396
450,Li6.4Pr3Mo1.4Ta0.3V0.3O12,-3.7200933
451,Li6.4Pr3Mo1.4Ta0.3Ru0.3O12,-4.5122914
452,Li6.4Pr3Mo1.4Nb0.3Nb0.3O12,-4.7426863
453,Li6.4Pr3Mo1.4Nb0.3Ta0.3O12,-4.135027
454,Li6.4Pr3Mo1.4Nb0.3V0.3O12,-3.765161
455,Li6.4Pr3Mo1.4Nb0.3Ru0.3O12,-4.5661664
456,Li6.4Pr3Mo1.4V0.3Nb0.3O12,-3.765161
457,Li6.4Pr3Mo1.4V0.3Ta0.3O12,-3.7200933
458,Li6.4Pr3Mo1.4V0.3V0.3O12,-4.2035713
459,Li6.4Pr3Mo1.4V0.3Ru0.3O12,-3.9746215
460,Li6.4Pr3Mo1.4Sb0.3Nb0.3O12,-4.836478
461,Li6.4Pr3Mo1.4Sb0.3Ta0.3O12,-4.4660606
462,Li6.4Pr3Mo1.4Sb0.3V0.3O12,-3.7667665
463,Li6.4Pr3Mo1.4Sb0.3Ru0.3O12,-4.900996
464,Li6.4Pr3Mo1.4Ru0.3Nb0.3O12,-4.5661664
465,Li6.4Pr3Mo1.4Ru0.3Ta0.3O12,-4.5122914
466,Li6.4Pr3Mo1.4Ru0.3V0.3O12,-3.9746215
467,Li6.4Pr3Mo1.4Ru0.3Ru0.3O12,-5.0198073
468,Li6.4Pr3Pb1.4Ta0.3Nb0.3O12,-4.6120653
469,Li6.4Pr3Pb1.4Ta0.3Ta0.3O12,-4.493437
470,Li6.4Pr3Pb1.4Ta0.3V0.3O12,-4.5408344
471,Li6.4Pr3Pb1.4Ta0.3Ru0.3O12,-4.5971813
472,Li6.4Pr3Pb1.4Nb0.3Nb0.3O12,-4.542783
473,Li6.4Pr3Pb1.4Nb0.3Ta0.3O12,-4.6120653
474,Li6.4Pr3Pb1.4Nb0.3V0.3O12,-4.575748
475,Li6.4Pr3Pb1.4Nb0.3Ru0.3O12,-4.675591
476,Li6.4Pr3Pb1.4V0.3Nb0.3O12,-4.575748
477,Li6.4Pr3Pb1.4V0.3Ta0.3O12,-4.5408344
478,Li6.4Pr3Pb1.4V0.3V0.3O12,-4.6260085
479,Li6.4Pr3Pb1.4V0.3Ru0.3O12,-4.6309624
480,Li6.4Pr3Pb1.4Sb0.3Nb0.3O12,-4.3994093
481,Li6.4Pr3Pb1.4Sb0.3Ta0.3O12,-4.776945
482,Li6.4Pr3Pb1.4Sb0.3V0.3O12,-4.4134007
483,Li6.4Pr3Pb1.4Sb0.3Ru0.3O12,-4.4442186
484,Li6.4Pr3Pb1.4Ru0.3Nb0.3O12,-4.675591
485,Li6.4Pr3Pb1.4Ru0.3Ta0.3O12,-4.5971813
486,Li6.4Pr3Pb1.4Ru0.3V0.3O12,-4.6309624
487,Li6.4Pr3Pb1.4Ru0.3Ru0.3O12,-4.5131693
488,Li6.4Pr3Ru1.4Ta0.3Nb0.3O12,-4.382923
489,Li6.4Pr3Ru1.4Ta0.3Ta0.3O12,-4.596369
490,Li6.4Pr3Ru1.4Ta0.3V0.3O12,-3.9379377
491,Li6.4Pr3Ru1.4Ta0.3Ru0.3O12,-4.6962967
492,Li6.4Pr3Ru1.4Nb0.3Nb0.3O12,-5.2584968
493,Li6.4Pr3Ru1.4Nb0.3Ta0.3O12,-4.382923
494,Li6.4Pr3Ru1.4Nb0.3V0.3O12,-4.046508
495,Li6.4Pr3Ru1.4Nb0.3Ru0.3O12,-5.0582175
496,Li6.4Pr3Ru1.4V0.3Nb0.3O12,-4.046508
497,Li6.4Pr3Ru1.4V0.3Ta0.3O12,-3.9379377
498,Li6.4Pr3Ru1.4V0.3V0.3O12,-4.3920984
499,Li6.4Pr3Ru1.4V0.3Ru0.3O12,-4.33091
500,Li6.4Pr3Ru1.4Sb0.3Nb0.3O12,-4.948022
501,Li6.4Pr3Ru1.4Sb0.3Ta0.3O12,-4.551738
502,Li6.4Pr3Ru1.4Sb0.3V0.3O12,-4.1412187
503,Li6.4Pr3Ru1.4Sb0.3Ru0.3O12,-5.0106745
504,Li6.4Pr3Ru1.4Ru0.3Nb0.3O12,-5.0582175
505,Li6.4Pr3Ru1.4Ru0.3Ta0.3O12,-4.6962967
506,Li6.4Pr3Ru1.4Ru0.3V0.3O12,-4.33091
507,Li6.4Pr3Ru1.4Ru0.3Ru0.3O12,-5.355957
508,Li6.4Sm3Zr1.4Ta0.3Nb0.3O12,-5.8325167
509,Li6.4Sm3Zr1.4Ta0.3Ta0.3O12,-6.0529833
510,Li6.4Sm3Zr1.4Ta0.3V0.3O12,-4.5441623
511,Li6.4Sm3Zr1.4Ta0.3Ru0.3O12,-5.8081026
512,Li6.4Sm3Zr1.4Nb0.3Nb0.3O12,-6.1482677
513,Li6.4Sm3Zr1.4Nb0.3Ta0.3O12,-5.8325167
514,Li6.4Sm3Zr1.4Nb0.3V0.3O12,-4.619304
515,Li6.4Sm3Zr1.4Nb0.3Ru0.3O12,-4.926768
516,Li6.4Sm3Zr1.4V0.3Nb0.3O12,-4.619304
517,Li6.4Sm3Zr1.4V0.3Ta0.3O12,-4.5441623
518,Li6.4Sm3Zr1.4V0.3V0.3O12,-4.7393417
519,Li6.4Sm3Zr1.4V0.3Ru0.3O12,-4.7647567
520,Li6.4Sm3Zr1.4Sb0.3Nb0.3O12,-4.9130855
521,Li6.4Sm3Zr1.4Sb0.3Ta0.3O12,-4.8751903
522,Li6.4Sm3Zr1.4Sb0.3V0.3O12,-4.3883543
523,Li6.4Sm3Zr1.4Sb0.3Ru0.3O12,-5.3021884
524,Li6.4Sm3Zr1.4Ru0.3Nb0.3O12,-4.926768
525,Li6.4Sm3Zr1.4Ru0.3Ta0.3O12,-5.8081026
526,Li6.4Sm3Zr1.4Ru0.3V0.3O12,-4.7647567
527,Li6.4Sm3Zr1.4Ru0.3Ru0.3O12,-6.3115096
528,Li6.4Sm3Hf1.4Ta0.3Nb0.3O12,-5.8171635
529,Li6.4Sm3Hf1.4Ta0.3Ta0.3O12,-5.9321904
530,Li6.4Sm3Hf1.4Ta0.3V0.3O12,-4.1794643
531,Li6.4Sm3Hf1.4Ta0.3Ru0.3O12,-5.678838
532,Li6.4Sm3Hf1.4Nb0.3Nb0.3O12,-6.010293
533,Li6.4Sm3Hf1.4Nb0.3Ta0.3O12,-5.8171635
534,Li6.4Sm3Hf1.4Nb0.3V0.3O12,-4.2934036
535,Li6.4Sm3Hf1.4Nb0.3Ru0.3O12,-4.9928875
536,Li6.4Sm3Hf1.4V0.3Nb0.3O12,-4.2934036
537,Li6.4Sm3Hf1.4V0.3Ta0.3O12,-4.1794643
538,Li6.4Sm3Hf1.4V0.3V0.3O12,-4.6800795
539,Li6.4Sm3Hf1.4V0.3Ru0.3O12,-4.3670015
540,Li6.4Sm3Hf1.4Sb0.3Nb0.3O12,-4.8946223
541,Li6.4Sm3Hf1.4Sb0.3Ta0.3O12,-4.7936683
542,Li6.4Sm3Hf1.4Sb0.3V0.3O12,-4.40042
543,Li6.4Sm3Hf1.4Sb0.3Ru0.3O12,-5.1895595
544,Li6.4Sm3Hf1.4Ru0.3Nb0.3O12,-4.9928875
545,Li6.4Sm3Hf1.4Ru0.3Ta0.3O12,-5.678838
546,Li6.4Sm3Hf1.4Ru0.3V0.3O12,-4.3670015
547,Li6.4Sm3Hf1.4Ru0.3Ru0.3O12,-6.1631684
548,Li6.4Sm3Ti1.4Ta0.3Nb0.3O12,-6.011885
549,Li6.4Sm3Ti1.4Ta0.3Ta0.3O12,-6.2070723
550,Li6.4Sm3Ti1.4Ta0.3V0.3O12,-4.5908294
551,Li6.4Sm3Ti1.4Ta0.3Ru0.3O12,-6.247812
552,Li6.4Sm3Ti1.4Nb0.3Nb0.3O12,-6.41603
553,Li6.4Sm3Ti1.4Nb0.3Ta0.3O12,-6.011885
554,Li6.4Sm3Ti1.4Nb0.3V0.3O12,-4.79748
555,Li6.4Sm3Ti1.4Nb0.3Ru0.3O12,-5.6480756
556,Li6.4Sm3Ti1.4V0.3Nb0.3O12,-4.79748
557,Li6.4Sm3Ti1.4V0.3Ta0.3O12,-4.5908294
558,Li6.4Sm3Ti1.4V0.3V0.3O12,-5.469391
559,Li6.4Sm3Ti1.4V0.3Ru0.3O12,-4.8704348
560,Li6.4Sm3Ti1.4Sb0.3Nb0.3O12,-5.1252656
561,Li6.4Sm3Ti1.4Sb0.3Ta0.3O12,-5.082133
562,Li6.4Sm3Ti1.4Sb0.3V0.3O12,-4.7570553
563,Li6.4Sm3Ti1.4Sb0.3Ru0.3O12,-5.7643166
564,Li6.4Sm3Ti1.4Ru0.3Nb0.3O12,-5.6480756
565,Li6.4Sm3Ti1.4Ru0.3Ta0.3O12,-6.247812
566,Li6.4Sm3Ti1.4Ru0.3V0.3O12,-4.8704348
567,Li6.4Sm3Ti1.4Ru0.3Ru0.3O12,-6.6443872
568,Li6.4Sm3Sn1.4Ta0.3Nb0.3O12,-4.7099404
569,Li6.4Sm3Sn1.4Ta0.3Ta0.3O12,-4.9207535
570,Li6.4Sm3Sn1.4Ta0.3V0.3O12,-4.4742875
571,Li6.4Sm3Sn1.4Ta0.3Ru0.3O12,-5.0458484
572,Li6.4Sm3Sn1.4Nb0.3Nb0.3O12,-4.808191
573,Li6.4Sm3Sn1.4Nb0.3Ta0.3O12,-4.7099404
574,Li6.4Sm3Sn1.4Nb0.3V0.3O12,-4.602765
575,Li6.4Sm3Sn1.4Nb0.3Ru0.3O12,-5.026476
576,Li6.4Sm3Sn1.4V0.3Nb0.3O12,-4.602765
577,Li6.4Sm3Sn1.4V0.3Ta0.3O12,-4.4742875
578,Li6.4Sm3Sn1.4V0.3V0.3O12,-5.2527614
579,Li6.4Sm3Sn1.4V0.3Ru0.3O12,-4.9383016
580,Li6.4Sm3Sn1.4Sb0.3Nb0.3O12,-4.9523096
581,Li6.4Sm3Sn1.4Sb0.3Ta0.3O12,-4.9205256
582,Li6.4Sm3Sn1.4Sb0.3V0.3O12,-5.323208
583,Li6.4Sm3Sn1.4Sb0.3Ru0.3O12,-5.1165743
584,Li6.4Sm3Sn1.4Ru0.3Nb0.3O12,-5.026476
585,Li6.4Sm3Sn1.4Ru0.3Ta0.3O12,-5.0458484
586,Li6.4Sm3Sn1.4Ru0.3V0.3O12,-4.9383016
587,Li6.4Sm3Sn1.4Ru0.3Ru0.3O12,-4.9801474
588,Li6.4Sm3Tb1.4Ta0.3Nb0.3O12,-6.1591377
589,Li6.4Sm3Tb1.4Ta0.3Ta0.3O12,-6.086541
590,Li6.4Sm3Tb1.4Ta0.3V0.3O12,-4.647826
591,Li6.4Sm3Tb1.4Ta0.3Ru0.3O12,-5.982489
592,Li6.4Sm3Tb1.4Nb0.3Nb0.3O12,-6.184361
593,Li6.4Sm3Tb1.4Nb0.3Ta0.3O12,-6.1591377
594,Li6.4Sm3Tb1.4Nb0.3V0.3O12,-4.674495
595,Li6.4Sm3Tb1.4Nb0.3Ru0.3O12,-5.8649726
596,Li6.4Sm3Tb1.4V0.3Nb0.3O12,-4.674495
597,Li6.4Sm3Tb1.4V0.3Ta0.3O12,-4.647826
598,Li6.4Sm3Tb1.4V0.3V0.3O12,-4.7439604
599,Li6.4Sm3Tb1.4V0.3Ru0.3O12,-4.320924
600,Li6.4Sm3Tb1.4Sb0.3Nb0.3O12,-5.40649
601,Li6.4Sm3Tb1.4Sb0.3Ta0.3O12,-5.440735
602,Li6.4Sm3Tb1.4Sb0.3V0.3O12,-4.5610623
603,Li6.4Sm3Tb1.4Sb0.3Ru0.3O12,-5.3112698
604,Li6.4Sm3Tb1.4Ru0.3Nb0.3O12,-5.8649726
605,Li6.4Sm3Tb1.4Ru0.3Ta0.3O12,-5.982489
606,Li6.4Sm3Tb1.4Ru0.3V0.3O12,-4.320924
607,Li6.4Sm3Tb1.4Ru0.3Ru0.3O12,-6.2649465
608,Li6.4Sm3Mo1.4Ta0.3Nb0.3O12,-5.0418224
609,Li6.4Sm3Mo1.4Ta0.3Ta0.3O12,-6.2297187
610,Li6.4Sm3Mo1.4Ta0.3V0.3O12,-4.29703
611,Li6.4Sm3Mo1.4Ta0.3Ru0.3O12,-5.53292
612,Li6.4Sm3Mo1.4Nb0.3Nb0.3O12,-6.384326
613,Li6.4Sm3Mo1.4Nb0.3Ta0.3O12,-5.0418224
614,Li6.4Sm3Mo1.4Nb0.3V0.3O12,-4.9525485
615,Li6.4Sm3Mo1.4Nb0.3Ru0.3O12,-5.558175
616,Li6.4Sm3Mo1.4V0.3Nb0.3O12,-4.9525485
617,Li6.4Sm3Mo1.4V0.3Ta0.3O12,-4.29703
618,Li6.4Sm3Mo1.4V0.3V0.3O12,-5.5401683
619,Li6.4Sm3Mo1.4V0.3Ru0.3O12,-4.8821607
620,Li6.4Sm3Mo1.4Sb0.3Nb0.3O12,-5.5588446
621,Li6.4Sm3Mo1.4Sb0.3Ta0.3O12,-5.528253
622,Li6.4Sm3Mo1.4Sb0.3V0.3O12,-5.037629
623,Li6.4Sm3Mo1.4Sb0.3Ru0.3O12,-5.6781173
624,Li6.4Sm3Mo1.4Ru0.3Nb0.3O12,-5.558175
625,Li6.4Sm3Mo1.4Ru0.3Ta0.3O12,-5.53292
626,Li6.4Sm3Mo1.4Ru0.3V0.3O12,-4.8821607
627,Li6.4Sm3Mo1.4Ru0.3Ru0.3O12,-5.7222857
628,Li6.4Sm3Pb1.4Ta0.3Nb0.3O12,-4.3479347
629,Li6.4Sm3Pb1.4Ta0.3Ta0.3O12,-4.626086
630,Li6.4Sm3Pb1.4Ta0.3V0.3O12,-4.293551
631,Li6.4Sm3Pb1.4Ta0.3Ru0.3O12,-4.3164353
632,Li6.4Sm3Pb1.4Nb0.3Nb0.3O12,-4.6623497
633,Li6.4Sm3Pb1.4Nb0.3Ta0.3O12,-4.3479347
634,Li6.4Sm3Pb1.4Nb0.3V0.3O12,-4.2766976
635,Li6.4Sm3Pb1.4Nb0.3Ru0.3O12,-4.3030653
636,Li6.4Sm3Pb1.4V0.3Nb0.3O12,-4.2766976
637,Li6.4Sm3Pb1.4V0.3Ta0.3O12,-4.293551
638,Li6.4Sm3Pb1.4V0.3V0.3O12,-4.605447
639,Li6.4Sm3Pb1.4V0.3Ru0.3O12,-4.3540306
640,Li6.4Sm3Pb1.4Sb0.3Nb0.3O12,-4.588357
641,Li6.4Sm3Pb1.4Sb0.3Ta0.3O12,-4.5226755
642,Li6.4Sm3Pb1.4Sb0.3V0.3O12,-4.3841696
643,Li6.4Sm3Pb1.4Sb0.3Ru0.3O12,-4.813236
644,Li6.4Sm3Pb1.4Ru0.3Nb0.3O12,-4.3030653
645,Li6.4Sm3Pb1.4Ru0.3Ta0.3O12,-4.3164353
646,Li6.4Sm3Pb1.4Ru0.3V0.3O12,-4.3540306
647,Li6.4Sm3Pb1.4Ru0.3Ru0.3O12,-4.7519617
648,Li6.4Sm3Ru1.4Ta0.3Nb0.3O12,-5.546114
649,Li6.4Sm3Ru1.4Ta0.3Ta0.3O12,-6.3146625
650,Li6.4Sm3Ru1.4Ta0.3V0.3O12,-4.6327066
651,Li6.4Sm3Ru1.4Ta0.3Ru0.3O12,-6.420679
652,Li6.4Sm3Ru1.4Nb0.3Nb0.3O12,-5.625332
653,Li6.4Sm3Ru1.4Nb0.3Ta0.3O12,-5.546114
654,Li6.4Sm3Ru1.4Nb0.3V0.3O12,-5.082683
655,Li6.4Sm3Ru1.4Nb0.3Ru0.3O12,-5.625332
656,Li6.4Sm3Ru1.4V0.3Nb0.3O12,-5.082683
657,Li6.4Sm3Ru1.4V0.3Ta0.3O12,-4.6327066
658,Li6.4Sm3Ru1.4V0.3V0.3O12,-5.6924257
659,Li6.4Sm3Ru1.4V0.3Ru0.3O12,-5.512967
660,Li6.4Sm3Ru1.4Sb0.3Nb0.3O12,-5.626204
661,Li6.4Sm3Ru1.4Sb0.3Ta0.3O12,-5.4442134
662,Li6.4Sm3Ru1.4Sb0.3V0.3O12,-5.284827
663,Li6.4Sm3Ru1.4Sb0.3Ru0.3O12,-5.601258
664,Li6.4Sm3Ru1.4Ru0.3Nb0.3O12,-5.625332
665,Li6.4Sm3Ru1.4Ru0.3Ta0.3O12,-6.420679
666,Li6.4Sm3Ru1.4Ru0.3V0.3O12,-5.512967
667,Li6.4Sm3Ru1.4Ru0.3Ru0.3O12,-6.817293
668,Li6.4Ce3Zr1.4Ta0.3Nb0.3O12,-5.9717436
669,Li6.4Ce3Zr1.4Ta0.3Ta0.3O12,-6.035239
670,Li6.4Ce3Zr1.4Ta0.3V0.3O12,-4.1454306
671,Li6.4Ce3Zr1.4Ta0.3Ru0.3O12,-5.2130613
672,Li6.4Ce3Zr1.4Nb0.3Nb0.3O12,-5.870738
673,Li6.4Ce3Zr1.4Nb0.3Ta0.3O12,-5.9717436
674,Li6.4Ce3Zr1.4Nb0.3V0.3O12,-4.0919557
675,Li6.4Ce3Zr1.4Nb0.3Ru0.3O12,-4.9387765
676,Li6.4Ce3Zr1.4V0.3Nb0.3O12,-4.0919557
677,Li6.4Ce3Zr1.4V0.3Ta0.3O12,-4.1454306
678,Li6.4Ce3Zr1.4V0.3V0.3O12,-4.6739984
679,Li6.4Ce3Zr1.4V0.3Ru0.3O12,-4.437122
680,Li6.4Ce3Zr1.4Sb0.3Nb0.3O12,-5.187764
681,Li6.4Ce3Zr1.4Sb0.3Ta0.3O12,-5.0387287
682,Li6.4Ce3Zr1.4Sb0.3V0.3O12,-3.9496615
683,Li6.4Ce3Zr1.4Sb0.3Ru0.3O12,-5.2294817
684,Li6.4Ce3Zr1.4Ru0.3Nb0.3O12,-4.9387765
685,Li6.4Ce3Zr1.4Ru0.3Ta0.3O12,-5.2130613
686,Li6.4Ce3Zr1.4Ru0.3V0.3O12,-4.437122
687,Li6.4Ce3Zr1.4Ru0.3Ru0.3O12,-6.1064763
688,Li6.4Ce3Hf1.4Ta0.3Nb0.3O12,-5.844447
689,Li6.4Ce3Hf1.4Ta0.3Ta0.3O12,-5.9788446
690,Li6.4Ce3Hf1.4Ta0.3V0.3O12,-4.253968
691,Li6.4Ce3Hf1.4Ta0.3Ru0.3O12,-5.104796
692,Li6.4Ce3Hf1.4Nb0.3Nb0.3O12,-5.894032
693,Li6.4Ce3Hf1.4Nb0.3Ta0.3O12,-5.844447
694,Li6.4Ce3Hf1.4Nb0.3V0.3O12,-4.1892242
695,Li6.4Ce3Hf1.4Nb0.3Ru0.3O12,-4.993233
696,Li6.4Ce3Hf1.4V0.3Nb0.3O12,-4.1892242
697,Li6.4Ce3Hf1.4V0.3Ta0.3O12,-4.253968
698,Li6.4Ce3Hf1.4V0.3V0.3O12,-4.987244
699,Li6.4Ce3Hf1.4V0.3Ru0.3O12,-4.5094924
700,Li6.4Ce3Hf1.4Sb0.3Nb0.3O12,-5.347294
701,Li6.4Ce3Hf1.4Sb0.3Ta0.3O12,-5.1752377
702,Li6.4Ce3Hf1.4Sb0.3V0.3O12,-4.2649436
703,Li6.4Ce3Hf1.4Sb0.3Ru0.3O12,-5.4559717
704,Li6.4Ce3Hf1.4Ru0.3Nb0.3O12,-4.993233
705,Li6.4Ce3Hf1.4Ru0.3Ta0.3O12,-5.104796
706,Li6.4Ce3Hf1.4Ru0.3V0.3O12,-4.5094924
707,Li6.4Ce3Hf1.4Ru0.3Ru0.3O12,-6.210913
708,Li6.4Ce3Ti1.4Ta0.3Nb0.3O12,-5.865963
709,Li6.4Ce3Ti1.4Ta0.3Ta0.3O12,-6.464959
710,Li6.4Ce3Ti1.4Ta0.3V0.3O12,-4.55096
711,Li6.4Ce3Ti1.4Ta0.3Ru0.3O12,-5.3183727
712,Li6.4Ce3Ti1.4Nb0.3Nb0.3O12,-6.220078
713,Li6.4Ce3Ti1.4Nb0.3Ta0.3O12,-5.865963
714,Li6.4Ce3Ti1.4Nb0.3V0.3O12,-4.7089047
715,Li6.4Ce3Ti1.4Nb0.3Ru0.3O12,-5.125547
716,Li6.4Ce3Ti1.4V0.3Nb0.3O12,-4.7089047
717,Li6.4Ce3Ti1.4V0.3Ta0.3O12,-4.55096
718,Li6.4Ce3Ti1.4V0.3V0.3O12,-5.1446276
719,Li6.4Ce3Ti1.4V0.3Ru0.3O12,-4.6961045
720,Li6.4Ce3Ti1.4Sb0.3Nb0.3O12,-5.050236
721,Li6.4Ce3Ti1.4Sb0.3Ta0.3O12,-4.921709
722,Li6.4Ce3Ti1.4Sb0.3V0.3O12,-4.144741
723,Li6.4Ce3Ti1.4Sb0.3Ru0.3O12,-5.064973
724,Li6.4Ce3Ti1.4Ru0.3Nb0.3O12,-5.125547
725,Li6.4Ce3Ti1.4Ru0.3Ta0.3O12,-5.3183727
726,Li6.4Ce3Ti1.4Ru0.3V0.3O12,-4.6961045
727,Li6.4Ce3Ti1.4Ru0.3Ru0.3O12,-6.027649
728,Li6.4Ce3Sn1.4Ta0.3Nb0.3O12,-4.076788
729,Li6.4Ce3Sn1.4Ta0.3Ta0.3O12,-4.4837937
730,Li6.4Ce3Sn1.4Ta0.3V0.3O12,-4.056083
731,Li6.4Ce3Sn1.4Ta0.3Ru0.3O12,-4.1516824
732,Li6.4Ce3Sn1.4Nb0.3Nb0.3O12,-4.0208445
733,Li6.4Ce3Sn1.4Nb0.3Ta0.3O12,-4.076788
734,Li6.4Ce3Sn1.4Nb0.3V0.3O12,-3.9471965
735,Li6.4Ce3Sn1.4Nb0.3Ru0.3O12,-4.418247
736,Li6.4Ce3Sn1.4V0.3Nb0.3O12,-3.9471965
737,Li6.4Ce3Sn1.4V0.3Ta0.3O12,-4.056083
738,Li6.4Ce3Sn1.4V0.3V0.3O12,-4.142665
739,Li6.4Ce3Sn1.4V0.3Ru0.3O12,-4.143246
740,Li6.4Ce3Sn1.4Sb0.3Nb0.3O12,-4.104679
741,Li6.4Ce3Sn1.4Sb0.3Ta0.3O12,-4.4612017
742,Li6.4Ce3Sn1.4Sb0.3V0.3O12,-3.8885934
743,Li6.4Ce3Sn1.4Sb0.3Ru0.3O12,-4.2610226
744,Li6.4Ce3Sn1.4Ru0.3Nb0.3O12,-4.418247
745,Li6.4Ce3Sn1.4Ru0.3Ta0.3O12,-4.1516824
746,Li6.4Ce3Sn1.4Ru0.3V0.3O12,-4.143246
747,Li6.4Ce3Sn1.4Ru0.3Ru0.3O12,-4.2002306
748,Li6.4Ce3Tb1.4Ta0.3Nb0.3O12,-6.241307
749,Li6.4Ce3Tb1.4Ta0.3Ta0.3O12,-6.3101664
750,Li6.4Ce3Tb1.4Ta0.3V0.3O12,-5.0397563
751,Li6.4Ce3Tb1.4Ta0.3Ru0.3O12,-6.154106
752,Li6.4Ce3Tb1.4Nb0.3Nb0.3O12,-6.4950986
753,Li6.4Ce3Tb1.4Nb0.3Ta0.3O12,-6.241307
754,Li6.4Ce3Tb1.4Nb0.3V0.3O12,-5.060128
755,Li6.4Ce3Tb1.4Nb0.3Ru0.3O12,-5.7344
756,Li6.4Ce3Tb1.4V0.3Nb0.3O12,-5.060128
